symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
RTX,Industrial,2024-02-18,4,-0.0011217126336246915,0.010097050285265079,-4.595511948753964,0.005683821118855362,-5.170131540239098,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.1685845562048165,-5.154137740460054,-3.206948129264861,-1.0015469840342819,FALSE
RTX,Industrial,2024-02-25,5,-4.671556886367568e-4,0.00776319807044072,-4.85836090720668,0.00384629926337532,-5.560643823252667,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.661885427271847,-5.587304249838116,-3.5627104657591486,-0.8987583959808196,TRUE
RTX,Industrial,2024-03-03,5,0.0023909665594367127,0.005720204103459832,-5.163750791803985,0.0010169967482145097,-6.89090135935002,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-4.367869545036689,-5.342462789036468,-3.4323116242506666,-2.523031814313331,FALSE
RTX,Industrial,2024-03-10,5,0.004461330774943902,0.025841381053382653,-3.6557781551576025,0.011919098260028066,-4.429613269532992,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-4.537752806483029,-5.597607224771657,-3.3651831159337373,0.10813953695003686,TRUE
RTX,Industrial,2024-03-17,5,0.005539692112824339,0.02177815692662869,-3.826847787343174,0.00895610372311007,-4.7154199989024574,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-4.539020346603901,-5.611278446098168,-3.411324518634741,-0.17639965229855648,TRUE
RTX,Industrial,2024-03-24,4,0.005153752479220201,0.015102423994576019,-4.19290001860261,0.006372821249746771,-5.055713011098132,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.709335753861165,-5.784082687040126,-3.6680568098283057,-0.3463772572369672,TRUE
RTX,Industrial,2024-03-31,5,0.008353790872881168,0.032480028944434906,-3.427129872542662,0.013285548262041785,-4.321078431367732,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-4.3163074331754,-5.371452245536177,-3.3615227746583716,-0.0047709981923320655,TRUE
RTX,Industrial,2024-04-07,5,-0.0031518637482858686,0.00976831987066395,-4.628610795917929,0.003381894722519276,-5.689319157754517,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-4.303388479865694,-5.221298203556383,-3.154050949193056,-1.3859306778888234,FALSE
RTX,Industrial,2024-04-14,5,0.0028960420203487974,0.011785606238848584,-4.440876302351685,0.004923545914761457,-5.313726293685401,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.350514960922714,-5.421645796851357,-3.3144329309753497,-0.963211332762687,TRUE
RTX,Industrial,2024-04-21,5,-2.956052814574124e-4,0.008418149079914408,-4.7773652991309845,0.004196079167494824,-5.473604721253618,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.402597565617551,-5.292958667731713,-3.506974743276499,-1.0710071556360665,FALSE
RTX,Industrial,2024-04-28,5,-1.9730874626777696e-5,0.016094589893412514,-4.129272094928005,0.008047264710758378,-4.822423032775943,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-4.21448519809203,-5.325794017482062,-3.2551878420591285,-0.6079378346839137,TRUE
RTX,Industrial,2024-05-05,5,0.009476049309882537,0.023716853850642892,-3.741569350637749,0.0053270912315288915,-5.234949924944839,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.536486786081641,-5.6269458883145695,-3.5730913518967737,-0.6984631388631986,TRUE
RTX,Industrial,2024-05-12,5,-0.0028670331064769147,0.007574383661549874,-4.882983295708898,0.00201692176869731,-6.206182806732852,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-4.513805573730869,-5.41303138014934,-3.3300844612124205,-1.6923772330019835,FALSE
RTX,Industrial,2024-05-19,5,0.00397255398748303,0.016943080816176577,-4.077895739931657,0.00721391124193655,-4.931744000161654,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-4.688569024364756,-5.655186069309244,-3.6203088435391764,-0.24317497579689817,TRUE
RTX,Industrial,2024-05-26,4,0.0035968747161363953,0.025195527733534794,-3.681088771106058,0.013941121270985773,-4.272912441376216,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-4.503299143224941,-5.6058254059394015,-3.3652352513210326,0.23038670184872512,TRUE
RTX,Industrial,2024-06-02,5,5.557467383552525e-4,0.008489756108992528,-4.768895005927509,0.00419915725486119,-5.4728714274309205,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-4.5429097571021835,-5.709796784762262,-3.497963950992186,-0.929961670328737,TRUE
RTX,Industrial,2024-06-09,5,-0.007309828356867209,0.020561915346025392,-3.884314683880814,0.006237475644497836,-5.077179722601849,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.742013813567974,-5.781489762931152,-3.6650600264933613,-0.3351659090338748,TRUE
RTX,Industrial,2024-06-16,4,0.003288249246270032,0.006925802018001032,-4.972501418740964,0.0012538475678440656,-6.6815384009031975,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.746631348934922,-5.657516625640597,-3.7723283722478964,-1.9349070519682758,FALSE
RTX,Industrial,2024-06-23,5,-0.01013808105046442,0.03614655590928688,-3.3201736071349464,0.014077198471058379,-4.263198920275808,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-4.8806072831551415,-5.88904202082807,-3.9159063540290084,0.6174083628793339,TRUE
RTX,Industrial,2024-06-30,4,-4.982632792704749e-5,0.012995974015888473,-4.343115660570289,0.00750300850703302,-4.892451204601646,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.694373007983434,-5.657667768504212,-3.682849245880655,-0.19807819661821213,TRUE
RTX,Industrial,2024-07-07,5,0.0018051171144196586,0.015830891089259377,-4.145792115501087,0.00765383684331163,-4.872548208731613,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-4.470385531166131,-5.449282606863929,-3.5389686546266486,-0.4021626775654825,TRUE
RTX,Industrial,2024-07-14,5,0.0029987262931579026,0.02814817170581587,-3.5702728747892967,0.013668922538679762,-4.292630450761634,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-4.258307825038594,-5.284646873063931,-3.3247682806609387,-0.03432262572304001,TRUE
RTX,Industrial,2024-07-21,5,0.020575433496784666,0.08068822604497258,-2.5171626121821724,0.033143051701606883,-3.406922186081266,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-4.051581173207627,-5.176838314453713,-3.103066094778063,0.6446589871263604,TRUE
RTX,Industrial,2024-07-28,5,0.004323284087580656,0.023199744534927933,-3.7636140117960193,0.010544835465481172,-4.5521190682569435,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-4.051917802089632,-5.075675879235032,-3.1324848769300453,-0.5002012661673119,TRUE
RTX,Industrial,2024-08-04,5,-4.987463856272371e-4,0.017922455408390436,-4.02170086026431,0.008943861974559179,-4.716787794871031,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.8808885774404294,-4.832378130622443,-2.665940116012263,-0.8358992174306019,TRUE
RTX,Industrial,2024-08-11,5,0.004143069113504131,0.010246633573335174,-4.5808060592130175,0.0021890860644250628,-6.124271144437199,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.2059281509786075,-5.309788491005037,-3.029032344388764,-1.9183429934585918,FALSE
RTX,Industrial,2024-08-18,5,9.641823095546137e-4,0.010814449899580277,-4.526872085449561,0.005298681180261781,-5.2402973233012276,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.384563057499972,-5.402631138462519,-3.423994654197905,-0.8557342658012557,TRUE
RTX,Industrial,2024-08-25,5,0.00797261701880011,0.01969499182228481,-3.9273908977771854,0.004185677729996655,-5.476086645500463,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.597889033753224,-5.730879747270746,-3.668617014551386,-0.8781976117472396,TRUE
RTX,Industrial,2024-09-01,4,-0.01013457103763526,0.02493580634719839,-3.6914505025402633,0.008385628931242579,-4.7812358798123045,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.072402705667814,-5.147681987410652,-3.0609790059403674,-0.7088331741444902,TRUE
RTX,Industrial,2024-09-08,5,0.0011449884097315404,0.027532897377270438,-3.592373721003981,0.013706799824313548,-4.289863231741657,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-4.345896852776987,-5.317058939343479,-3.3559364008078467,0.05603362103532916,TRUE
RTX,Industrial,2024-09-15,5,-0.0016352949738955788,0.011197489372657765,-4.49206568896496,0.0052918054573213216,-5.241595795060233,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.359032904405346,-5.415988598132534,-3.4717602644655763,-0.8825628906548868,TRUE
RTX,Industrial,2024-09-22,5,0.003756311231092314,0.019858656397844142,-3.919115276337302,0.008997456079407735,-4.71081339944476,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.906265077201674,-5.9312392300349295,-3.9495941154045764,0.19545167775691397,TRUE
RTX,Industrial,2024-09-29,5,0.00737140064768352,0.029141937439336373,-3.5355769931453565,0.012016288738363124,-4.4214921547581225,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.535291770857995,-5.575757771646118,-3.5905779236222832,0.11379961609987266,TRUE
RTX,Industrial,2024-10-06,5,-0.0015753232511772318,0.017358435337542198,-4.053676704137825,0.008498633134791964,-4.76784993608834,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-4.42685783126586,-5.394504964493106,-3.2304996596494515,-0.34099210482248044,TRUE
RTX,Industrial,2024-10-13,5,0.0031859685616840595,0.012160175345266932,-4.40958898270705,0.0049274203709304566,-5.312939679203854,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.55725631581698,-5.451862846489392,-3.628326394824527,-0.7556833633868738,TRUE
RTX,Industrial,2024-10-20,5,-0.0012107676887507899,0.02113737540327373,-3.8567124593567756,0.010481636882642743,-4.558130421193935,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.730232743150534,-5.673940316969923,-3.8149512183134253,0.1721023219565989,TRUE
RTX,Industrial,2024-10-27,5,-0.010514486118696108,0.030257343277392858,-3.498016370993357,0.0095227980460672,-4.6540665609606355,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.274310118079481,-5.176721769446652,-3.231791041036449,-0.3797564428811544,TRUE
RTX,Industrial,2024-11-03,5,0.007925090203610272,0.03933353672535305,-3.2356777722143995,0.017557703705552583,-4.042262467802614,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.072709715098402,-5.056089738441593,-3.0720088882833516,0.03044724729578885,TRUE
RTX,Industrial,2024-11-10,5,-0.0072336218188586605,0.04191697988997273,-3.172064286174117,0.019335244891163377,-3.9458256883106433,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-4.464474309612288,-5.487241986423359,-3.470000104947644,0.5186486213016446,TRUE
RTX,Industrial,2024-11-17,5,0.003744355698412894,0.01429658840581188,-4.247734343199494,0.005794209222663803,-5.150896270058459,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-4.806699449303269,-5.754757740305398,-3.674776055735429,-0.3441968207551893,TRUE
RTX,Industrial,2024-11-24,4,0.002184689376837221,0.027175983622674448,-3.6054216507633337,0.015485935717792538,-4.167823040014691,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.741808174789254,-5.673226993769388,-3.5727236547488124,0.5739851347745626,TRUE
RTX,Industrial,2024-12-01,5,-0.0064053450043127045,0.029268877218843435,-3.5312305384659664,0.012762493394027317,-4.361244613099533,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.879718312571233,-5.831780176261139,-3.8442205623221413,0.5184736994717003,TRUE
RTX,Industrial,2024-12-08,5,-4.0723465216949053e-4,0.02289983924504159,-3.776625388313762,0.011440863572509606,-4.4705638087720105,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.599481889436857,-5.620055210724176,-3.6143001596955315,0.1289180806648469,TRUE
RTX,Industrial,2024-12-15,5,-0.0021688329477573707,0.029232731579253452,-3.5324662530020996,0.014413825080528525,-4.2395674579407485,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.9666728138020813,-4.828431408685217,-3.04957044578179,-0.27289464413866726,TRUE
RTX,Industrial,2024-12-22,4,4.931636097378603e-4,0.003973572197917127,-5.5280897908945414,0.0022223437049041445,-6.109192917051698,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.3703054080021495,-5.359052035970562,-3.4767715750713437,-1.7388875090495484,FALSE
SCHW,Finance,2023-01-01,4,0.0038141196321864004,0.02908323543215447,-3.5375933728030216,0.016203338636709065,-4.12253796929141,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.869412634332096,-4.868369750631672,-2.9900301363379636,-0.25312533495931433,TRUE
SCHW,Finance,2023-01-08,5,-0.003724991930103537,0.02878910268876338,-3.547758342305964,0.013778920578436837,-4.284615348943958,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.1925398717241755,-5.076124114868385,-3.270704409319515,-0.09207547721978226,TRUE
SCHW,Finance,2023-01-15,4,-0.018601187813966337,0.06999597601113589,-2.6593175241403375,0.03423166129666955,-3.3746042942648544,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.852898104012235,-4.819524053166385,-2.917658745774885,0.47829380974738056,TRUE
