symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
UPS,Industrial,2024-09-15,5,0.0021263645817178405,0.03478449816931505,-3.3585834463509583,0.017229003027012052,-4.061161092739037,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.3585834463509583,-3.4698702439573816,0.6124696467172401,-4.670310751523172,-2.269429736391591,0.11128679760642335,TRUE
UPS,Industrial,2024-09-22,5,0.008614263117692677,0.022525129718288208,-3.7931237166457956,0.005838531997032916,-5.143275884111905,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.7931237166457956,-3.469870259980167,0.6124696467172838,-4.670310767546043,-2.2694297524142906,-0.32325345666562866,TRUE
UPS,Industrial,2024-09-29,5,-0.004534870378648526,0.03281487731214995,-3.4168732898368686,0.015604413848777967,-4.160201465722114,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.4168732898368686,-3.469870273900134,0.6124696467173166,-4.670310781466075,-2.269429766334193,0.05299698406326536,TRUE
UPS,Industrial,2024-10-06,5,0.0050407169169452174,0.0204233111053425,-3.8910783292758104,0.008515684078829456,-4.765845630005226,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.8910783292758104,-3.4698702859932546,0.6124696467173415,-4.670310793559244,-2.2694297784272655,-0.4212080432825558,TRUE
UPS,Industrial,2024-10-13,5,0.0019665108590707302,0.016931806419284563,-4.078561389221052,0.008175424206515378,-4.806622672839851,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.078561389221052,-3.469870296499283,0.6124696467173603,-4.670310804065309,-2.269429788933257,-0.6086910927217692,TRUE
UPS,Industrial,2024-10-20,5,0.002194942351815294,0.0622789367234731,-2.7761320046817763,0.031042620297614232,-3.4723941704254346,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-2.7761320046817763,-3.4698703056265083,0.6124696467173745,-4.670310813192563,-2.2694297980604543,0.693738300944732,TRUE
UPS,Industrial,2024-10-27,5,-0.004980360967239845,0.017648042868587205,-4.0371303873835505,0.006845316652125391,-4.984190560957372,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.0371303873835505,-3.4698703135558833,0.612469646717385,-4.670310821121958,-2.269429805989809,-0.5672600738276672,TRUE
UPS,Industrial,2024-11-03,5,-0.0024166476038578774,0.016412173947729227,-4.109731905644739,0.007748524464121571,-4.860252845469936,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.109731905644739,-3.469870320444613,0.6124696467173931,-4.670310828010703,-2.2694298128785224,-0.6398615852001259,TRUE
UPS,Industrial,2024-11-10,5,0.0024464846659095303,0.0325876627595093,-3.4238215051969214,0.016062606637971755,-4.131261277408861,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.4238215051969214,-3.469870326429271,0.6124696467173992,-4.670310833995373,-2.2694298188631685,0.046048821232349546,TRUE
UPS,Industrial,2024-11-17,5,0.003562170147533554,0.03719089620609444,-3.291691273295865,0.018163957992495698,-4.008315978428269,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.291691273295865,-3.4698703316285067,0.6124696467174038,-4.670310839194618,-2.2694298240623954,0.17817905833264147,TRUE
UPS,Industrial,2024-11-24,4,0.0016633439569880269,0.028034537155894258,-3.574318059052531,0.016071386800441557,-4.13071480547999,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.574318059052531,-3.4698703361453984,0.6124696467174072,-4.670310843711516,-2.2694298285792804,-0.10444772290713278,TRUE
UPS,Industrial,2024-12-01,5,-0.01548240806769233,0.04012423240778952,-3.2157748277388754,0.010141859154533552,-4.5910839490520665,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.2157748277388754,-3.469870340069497,0.6124696467174099,-4.67031084763562,-2.2694298325033735,0.25409551233062144,TRUE
UPS,Industrial,2024-12-08,5,0.004953648380766459,0.027835171908624456,-3.581454881377792,0.012768159947515198,-4.36080071113548,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.581454881377792,-3.4698703434785996,0.6124696467174119,-4.670310851044727,-2.2694298359124723,-0.11158453789919243,TRUE
UPS,Industrial,2024-12-15,5,-0.004842222902431904,0.03946901645286467,-3.232239308471049,0.018977405292691634,-3.964506202590789,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.232239308471049,-3.469870346440294,0.6124696467174133,-4.670310854006424,-2.2694298388741636,0.237631037969245,TRUE
UPS,Industrial,2024-12-22,4,8.538671923231865e-4,0.004608722329957946,-5.379804612240193,0.0024714344543300807,-6.002956546171777,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-5.379804612240193,-3.469870349013298,0.6124696467174144,-4.67031085657943,-2.269429841447166,-1.9099342632268947,FALSE
USB,Finance,2023-01-01,4,0.015017862328484477,0.04171894314944651,-3.1767999811587644,0.01671651341077137,-4.091358221134494,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.1767999811587644,-3.590749693605609,0.5330882962548547,-4.635602754265124,-2.545896632946094,0.41394971244684475,TRUE
USB,Finance,2023-01-08,5,0.004357299890063678,0.016362970391661284,-4.112734400005861,0.006572984260947213,-5.024787324204217,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.112734400005861,-3.533923449731488,0.5614301582241978,-4.634326559850916,-2.4335203396120604,-0.5788109502743728,TRUE
USB,Finance,2023-01-15,4,-0.004638183534243178,0.03960122626473326,-3.2288951949200047,0.022227656464273667,-3.806417978773255,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.2288951949200047,-3.488559527836377,0.578767975742575,-4.622944760291824,-2.35417429538093,0.25966433291637214,TRUE
USB,Finance,2023-01-22,5,0.010073467798261994,0.06234231734814314,-2.7751148326013495,0.02906540368257201,-3.5382066889670076,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-2.7751148326013495,-3.4523458830587224,0.5895509022647266,-4.607865651497587,-2.2968261146198583,0.6772310504573729,TRUE
USB,Finance,2023-01-29,5,0.0017930087139365627,0.023696891028703416,-3.742411419669414,0.011677630786946707,-4.450080165740928,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.742411419669414,-3.4234368290506856,0.5963208234388805,-4.592225642990892,-2.2546480151104795,-0.31897459061872846,TRUE
USB,Finance,2023-02-05,5,-0.002449014663850933,0.021244750770125824,-3.851645436709129,0.010263418913378442,-4.579169267322642,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.851645436709129,-3.4003589696203287,0.6005952799498072,-4.577525718321951,-2.2231922209187065,-0.45128646708880016,TRUE
USB,Finance,2023-02-12,5,-4.1107644875707145e-4,0.013574569881887207,-4.2995570982396325,0.006771706362591072,-4.995002176166541,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.2995570982396325,-3.3819361047372634,0.6033034625192158,-4.564410891274926,-2.1994613181996003,-0.9176209935023691,TRUE
USB,Finance,2023-02-19,4,-0.0049877560708701885,0.01960364500602957,-3.9320397603404995,0.009743237912049882,-4.631181782069758,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.9320397603404995,-3.367229283616183,0.6050229812296385,-4.553074326826274,-2.181384240406092,-0.5648104767243165,TRUE
USB,Finance,2023-02-26,5,-0.002237446814268195,0.02897190962882166,-3.54142855191315,0.0142683277428297,-4.2497130412678334,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.54142855191315,-3.355488949587773,0.6061162335457546,-4.543476767337452,-2.167501131838094,-0.18593960232537698,TRUE
USB,Finance,2023-03-05,5,-0.029644980538568285,0.08949611369761011,-2.4135600770171775,0.03006422297064691,-3.50441941980557,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-2.4135600770171775,-3.3461167377437686,0.6068119026053541,-4.535468066850263,-2.1567654086372743,0.9325566607265912,TRUE
USB,Finance,2023-03-12,5,-0.04185386055303059,0.15958849058984848,-1.8351567106654691,0.06463311479571349,-2.739028386597968,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-1.8351567106654691,-3.3386349783120237,0.6072548156704419,-4.52885441702609,-2.1484155395979574,1.5034782676465546,FALSE
USB,Finance,2023-03-19,5,0.01149913504155997,0.12270540549820276,-2.097968873645567,0.05999055343334942,-2.8135681719329613,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-2.097968873645567,-3.332662351452302,0.6075369023047804,-4.523434679969672,-2.1418900229349322,1.234693477806735,FALSE
USB,Finance,2023-03-26,5,0.009152201450061147,0.03272543105546588,-3.419602795218963,0.012768514800609585,-4.3607729194908815,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.419602795218963,-3.327894452680508,0.6077165992676089,-4.519018987245021,-2.1367699181159945,-0.09170834253845506,TRUE
USB,Finance,2023-04-02,4,-0.002089116958433159,0.026988944014290916,-3.612327977790215,0.01539421385177428,-4.173763564075228,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.612327977790215,-3.324088278407111,0.6078310869867819,-4.515437208901203,-2.1327393479130183,-0.28823969938310423,TRUE
USB,Finance,2023-04-09,5,-0.004411947676365706,0.013041159374942716,-4.339644817314438,0.004264546469078293,-5.457419441540761,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.339644817314438,-3.3210498408703977,0.6079040352954934,-4.512541750049564,-2.1295579316912305,-1.0185949764440405,TRUE
USB,Finance,2023-04-16,5,-0.008469668130566044,0.05945473283083577,-2.8225400487392944,0.028178843414769665,-3.5691838161228775,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-2.8225400487392944,-3.318624281239816,0.6079505184776695,-4.5102072974560485,-2.1270412650235837,0.4960842325005217,TRUE
USB,Finance,2023-04-23,5,0.004483950503787171,0.07237489960792037,-2.6258957301998485,0.03583851640572781,-3.3287320866616708,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-2.6258957301998485,-3.3166879769879047,0.6079801389483424,-4.5083290493266555,-2.125046904649154,0.6907922467880563,TRUE
USB,Finance,2023-04-30,5,-0.021799482545402885,0.10902182714023868,-2.216207167807131,0.04875877253571777,-3.0208701482766203,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-2.216207167807131,-3.3151422412703817,0.6079990144247015,-4.506820309542796,-2.123464172997967,1.0989350734632506,TRUE
USB,Finance,2023-05-07,5,-0.010759252677510302,0.04181637891459733,-3.1744671761385583,0.017101183837943918,-4.06860758758071,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.1744671761385583,-3.3139082931932307,0.608011042888619,-4.505609937254924,-2.1222066491315372,0.13944111705467233,TRUE
USB,Finance,2023-05-14,5,0.006617803257386644,0.07186637704825051,-2.6329467585643807,0.03516318938276902,-3.3477554997339194,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-2.6329467585643807,-3.3129232426183854,0.6080187081403641,-4.504639910573499,-2.1212065746632716,0.6799764840540048,TRUE
USB,Finance,2023-05-21,5,0.0036855132471477325,0.031291720007886846,-3.4644017529212165,0.015093514348698572,-4.19349014075975,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.4644017529212165,-3.31213688486722,0.6080235929228186,-4.503863126995944,-2.120410642738496,-0.15226486805399642,TRUE
USB,Finance,2023-05-28,4,0.008573160124355838,0.05086891487716151,-2.9785032516672625,0.027650498504900554,-3.5881115220659883,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-2.9785032516672625,-3.3115091419587763,0.6080267058263146,-4.503241485378353,-2.1197767985392,0.33300589029151384,TRUE
USB,Finance,2023-06-04,5,0.006935694363966695,0.05160459678258356,-2.964144525528657,0.024609526242601855,-3.7046216653698374,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-2.964144525528657,-3.311008019971338,0.6080286895771535,-4.502744251542559,-2.119271788400117,0.34686349444268094,TRUE
USB,Finance,2023-06-11,5,0.0035591495231401824,0.049314768023320694,-3.00953168856533,0.024334176678868696,-3.7158734690667314,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.00953168856533,-3.3106079784210216,0.6080299537581277,-4.502346687786952,-2.118869269055091,0.30107628985569157,TRUE
USB,Finance,2023-06-18,4,-0.012018240094922049,0.03860898612120047,-3.254270228537946,0.017444210399540232,-4.048747467646917,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.254270228537946,-3.310288628550149,0.6080307593810177,-4.502028916936943,-2.1185483401633545,0.05601840001220326,TRUE
USB,Finance,2023-06-25,5,0.010140610255445076,0.03423862025841234,-3.3744010247117373,0.01282695633651622,-4.356206358699513,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.3744010247117373,-3.310033694181593,0.6080312727795378,-4.501774988829487,-2.118292399533699,-0.06436733053014443,TRUE
USB,Finance,2023-07-02,4,0.0037549159420001725,0.028320051941584424,-3.564185176062805,0.01576523355412252,-4.1499481713709345,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.564185176062805,-3.309830182177365,0.6080315999526453,-4.50157211808455,-2.1180882462701804,-0.2543549938854399,TRUE
USB,Finance,2023-07-09,5,0.010398786242930572,0.04264146692677303,-3.1549280971184372,0.017871911796421416,-4.024524971961707,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.1549280971184372,-3.3096677202225515,0.6080318084500694,-4.501410064784688,-2.1179253756604153,0.15473962310411427,TRUE
