symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
MS,Finance,2024-12-22,4,0.0066350773524887,0.025581384550646392,-3.6658903580004223,0.012626826331716875,-4.371931654344983,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-3.4359665132182986,-4.341269168385365,-2.600364205473421,-0.2299238447821237,TRUE,0.2925
PFE,Healthcare,2023-01-01,4,-0.001566238803796374,0.03483636583381994,-3.357093442604422,0.020031308565556964,-3.9104588011559156,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.406228267685549,-4.366109464081907,-2.42982828804412,0.04913482508112699,TRUE,0.53125
PFE,Healthcare,2023-01-08,5,-0.012436906920329045,0.05390464902524441,-2.9205385519992775,0.023088568155096478,-3.7684176690111753,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.672817371804025,-4.582791910283678,-2.771902391620377,0.7522788198047476,TRUE,0.94625
PFE,Healthcare,2023-01-15,4,-0.014741825311328218,0.0446660981853948,-3.1085404949729805,0.019371582907861534,-3.9439480853429028,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.44270864665824,-4.3055412445981736,-2.548693625029945,0.3341681516852595,TRUE,0.7825
PFE,Healthcare,2023-01-22,5,-0.004111944192563119,0.01741119017532529,-4.050642165946094,0.007392718006720803,-4.907259816416022,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.670365674603734,-4.540750214465152,-2.7702102191565388,-0.38027649134235997,TRUE,0.19375
PFE,Healthcare,2023-01-29,5,0.0012293463268561518,0.018778440105812894,-3.9750458701101263,0.009288075027297484,-4.679023956744767,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.377703685553914,-4.244090689804785,-2.4952429401196166,-0.5973421845562124,TRUE,0.07375
PFE,Healthcare,2023-02-05,5,-8.187379301765215e-4,0.022569490486575697,-3.7911562632158504,0.011247557977535416,-4.487604242558039,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.5269598796029373,-4.474374001567902,-2.523661142911102,-0.2641963836129131,TRUE,0.2625
PFE,Healthcare,2023-02-12,5,-0.003077317653581033,0.015448411622687399,-4.170249088516494,0.006915634496537099,-4.97397056152568,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.572952475217612,-4.4461396115083724,-2.7043602485291474,-0.597296613298882,TRUE,0.09625
PFE,Healthcare,2023-02-19,4,-0.008593152772464207,0.019297955106143114,-3.9477561417342977,0.005067608673232967,-5.284886234730822,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.4857809913349307,-4.430972550414836,-2.6099778707724135,-0.461975150399367,TRUE,0.1525
PFE,Healthcare,2023-02-26,5,-0.0028950932324740357,0.030971570657114065,-3.4746855708450357,0.015143731086203824,-4.190168622350853,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.5753689293028916,-4.51257548059957,-2.704200305854899,0.10068335845785592,TRUE,0.6025
PFE,Healthcare,2023-03-05,5,-0.008742384906008973,0.025819620892859527,-3.6566205763647117,0.008433658070892497,-4.775524666228185,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.3672474900266764,-4.237312445344297,-2.3889743386836972,-0.28937308633803527,TRUE,0.23375
PFE,Healthcare,2023-03-12,5,0.003572841879766963,0.016779913420283125,-4.087572737653461,0.007377999371494858,-4.909252764994041,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.4061205406448947,-4.395981906831558,-2.4396348091633078,-0.6814521970085661,TRUE,0.0775
PFE,Healthcare,2023-03-19,5,0.0014412036157149682,0.025029250069138566,-3.6877101352682224,0.01241045949707064,-4.389215654095669,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.436375893236394,-4.335899142737809,-2.409939264459297,-0.2513342420318283,TRUE,0.28875
PFE,Healthcare,2023-03-26,5,0.0020199697233274664,0.014496475143982758,-4.233849752626058,0.006887423378599426,-4.978058229269242,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.5281262338739725,-4.439400502596977,-2.59526184239286,-0.7057235187520852,TRUE,0.04625
PFE,Healthcare,2023-04-02,4,0.004252837806669134,0.023433077497295975,-3.7536066865050612,0.012606382025981147,-4.373552083259091,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.999779795824821,-4.969228459122273,-3.1245631871141493,0.24617310931975966,TRUE,0.7
PFE,Healthcare,2023-04-09,5,-0.001499614675010784,0.013651876412708283,-4.293878300666297,0.006616825309775117,-5.018139584516043,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.7240968353335857,-4.641827501000399,-2.7683841874546764,-0.5697814653327109,TRUE,0.09125
PFE,Healthcare,2023-04-16,5,-0.00481590067303654,0.02173409625503741,-3.828872995574372,0.00943936496222683,-4.662866572038067,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.098588408271617,-4.958398151152841,-3.1964274172124703,0.26971541269724497,TRUE,0.7275
PFE,Healthcare,2023-04-23,5,-0.00667575678197887,0.02481765755905562,-3.6961998808127583,0.0099132169811049,-4.613886363630132,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.4392599491662317,-4.431207464361209,-2.468618534319284,-0.2569399316465266,TRUE,0.25625
PFE,Healthcare,2023-04-30,5,-0.002067720029900292,0.02021062180586984,-3.901546980802411,0.009837325642287736,-4.621571389178379,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.5104103194553353,-4.428830455543331,-2.517197701150247,-0.3911366613470757,TRUE,0.16875
PFE,Healthcare,2023-05-07,5,-0.00386058677875915,0.01316005371585422,-4.330569271341456,0.004966547151254046,-5.305030418494261,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.059143409232089,-4.931742142231705,-3.2155151594904963,-0.2714258621093668,TRUE,0.25125
PFE,Healthcare,2023-05-14,5,-0.00313012008172799,0.014461955379980936,-4.236233844562519,0.0063277147293153025,-5.062816130235335,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.6614850389330162,-4.525362879088187,-2.7536925486707267,-0.5747488056295027,TRUE,0.09
PFE,Healthcare,2023-05-21,5,0.004464329294736712,0.06639078646920546,-2.7121969901214236,0.03281800324418143,-3.416778034775462,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.5628250594166246,-4.392600170222191,-2.6452600031194575,0.8506280692952011,TRUE,0.965
PFE,Healthcare,2023-05-28,4,0.005002805549213908,0.03247049268677723,-3.4274235193829554,0.017834616544509456,-4.026613960570092,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.613280607012806,-4.473614270377068,-2.6380332187407203,0.18585708762985043,TRUE,0.66
PFE,Healthcare,2023-06-04,5,0.0031553819452166737,0.018071284932790973,-4.013431068284572,0.008318490894103348,-4.789274423521162,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.9885903415898993,-4.893402972127834,-3.042891007599903,-0.024840726694673076,TRUE,0.475
PFE,Healthcare,2023-06-11,5,0.005517260811741859,0.03657150327650102,-3.3084859408431493,0.01721390439135768,-4.062037826891477,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.6557994061147863,-4.584240233823712,-2.7566422821915735,0.347313465271637,TRUE,0.79375
PFE,Healthcare,2023-06-18,4,-0.011232110487800179,0.024480102221221264,-3.709894645643247,0.00561646925629851,-5.182052058716111,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.8294646621243382,-4.71074551165752,-2.9536482539023936,0.11957001648109111,TRUE,0.60125
PFE,Healthcare,2023-06-25,5,-0.008643655271357038,0.04292923219211552,-3.148202282018221,0.019166083939828948,-3.954613023448486,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.648531621566277,-4.542295703524527,-2.783469351306283,0.5003293395480557,TRUE,0.8825
PFE,Healthcare,2023-07-02,4,-0.007963551252706293,0.023787951370843597,-3.7385760714124707,0.010201209670160034,-4.585248970610027,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.9851878942330767,-4.841459900555207,-3.0354614973049547,0.246611822820606,TRUE,0.71625
PFE,Healthcare,2023-07-09,5,0.004398232048599213,0.01279759557415909,-4.358497971470613,0.004094393322371159,-5.498136723477636,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.752553179942491,-4.714354808538913,-2.835321041095927,-0.6059447915281222,TRUE,0.0925
PFE,Healthcare,2023-07-16,5,0.00586046183523826,0.025956733247377326,-3.6513242329929585,0.011202978803247849,-4.4915755714676955,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.8341824909708757,-4.748688346732322,-2.8634582946544835,0.18285825797791722,TRUE,0.68125
PFE,Healthcare,2023-07-23,5,-0.005025944760009032,0.021302080255866922,-3.8489505464409426,0.009048176882307342,-4.705191991032774,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.7604001515205505,-4.650211367923518,-2.854464159016527,-0.08855039492039207,TRUE,0.405
PFE,Healthcare,2023-07-30,5,-0.005908442134913282,0.017629786599224245,-4.038165387057174,0.0058365429242423494,-5.1436166224494695,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.6714209324928038,-4.680475286939745,-2.7336358292223095,-0.3667444545643703,TRUE,0.21125
PFE,Healthcare,2023-08-06,5,0.005742028044800058,0.021724704427874036,-3.8293052130843814,0.008762253593427576,-4.737302147595698,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.8023246359852507,-4.692139395946278,-2.8765204531931703,-0.02698057709913071,TRUE,0.47625
PFE,Healthcare,2023-08-13,5,0.00341135085022829,0.03471450106636053,-3.3605977811584333,0.016933029935377628,-4.0784891304284345,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.620284085225334,-4.469368102564292,-2.7599508617593838,0.25968630406690085,TRUE,0.74125
PFE,Healthcare,2023-08-20,5,-0.0015333882812385395,0.0189960603733739,-3.9635236700852197,0.009342027504825542,-4.673231972694872,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.537403142269847,-4.571190162622599,-2.6661035814501797,-0.4261205278153728,TRUE,0.16125
PFE,Healthcare,2023-08-27,5,-0.0033260021226538894,0.020301059717586608,-3.8970821914601372,0.009444860706457331,-4.662284525997941,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.68295415388238,-4.549348674036092,-2.697069047886876,-0.21412803757775745,TRUE,0.28375
PFE,Healthcare,2023-09-03,4,-0.010925688732818208,0.031190903678718126,-3.4676287754343367,0.012850288909195113,-4.354388984687806,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.954125265003291,-4.912848496054219,-3.023581196898842,0.4864964895689545,TRUE,0.855
PFE,Healthcare,2023-09-10,5,-0.0010538640809749102,0.011603624241783914,-4.456437795030811,0.005680909875157981,-5.170643869789634,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.6553527115279274,-4.529624176105959,-2.7056993924641644,-0.8010850835028838,TRUE,0.03375
PFE,Healthcare,2023-09-17,5,-0.008269618384496791,0.03080458175724613,-3.4800918417138877,0.012318576582877022,-4.3966468646558265,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.589255683578386,-4.500782494233663,-2.613076192687501,0.10916384186449823,TRUE,0.60625
PFE,Healthcare,2023-09-24,5,0.0029153556834407737,0.03968820390257002,-3.2267012663587615,0.019574581957267453,-3.933523393283889,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.6428044717382813,-4.517357842826258,-2.808509091612828,0.4161032053795197,TRUE,0.83875
PFE,Healthcare,2023-10-01,5,-2.413522358247967e-4,0.031040089565426983,-3.472475698187165,0.01551769881233233,-4.165774047621771,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.5843092089321074,-4.523673562767033,-2.6391533018615267,0.11183351074494219,TRUE,0.61
PFE,Healthcare,2023-10-08,5,-0.006254308176827967,0.025735531643636584,-3.6598826877019692,0.010802033779883006,-4.528020849628491,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.7767123894004824,-4.656913889445998,-2.777203124425168,0.11682970169851314,TRUE,0.6125
PFE,Healthcare,2023-10-15,5,-0.0093069954862122,0.060060952950956495,-2.8123953499035346,0.028170096043833158,-3.569494287662921,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.479861345939544,-4.4522818836679585,-2.5924191699655923,0.6674659960360096,TRUE,0.93625
PFE,Healthcare,2023-10-22,5,-0.0035550554424817454,0.04100754862753468,-3.1939991163578236,0.02011483872943073,-3.9062974910407764,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.5139900169102924,-4.5154772802227665,-2.592979570915314,0.3199909005524688,TRUE,0.77625
PFE,Healthcare,2023-10-29,5,0.007496393781661329,0.02862068093464273,-3.5536257128712196,0.01159917861869935,-4.456820992109689,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.4159539633554146,-4.440112079851353,-2.4392559299251104,-0.13767174951580508,TRUE,0.395
PFE,Healthcare,2023-11-05,5,-0.009046957177090632,0.02897719244989437,-3.5412462256682957,0.010373530154408105,-4.56849789476606,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.6185341296560685,-4.471705031880864,-2.7353365192704273,0.07728790398777274,TRUE,0.5625
PFE,Healthcare,2023-11-12,5,0.0029629845728793352,0.03981990737991164,-3.2233883063178617,0.01963242621181305,-3.9305726811935644,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.574774291679878,-4.515788436572088,-2.7156192492175752,0.3513859853620165,TRUE,0.79875
PFE,Healthcare,2023-11-19,4,0.004799897329341687,0.012337327087216032,-4.395125889541336,0.00447413239887797,-5.409442823397666,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.931269196193276,-4.8667274964821114,-3.0011430190510975,-0.4638566933480597,TRUE,0.14
