symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
SCHW,Finance,2024-11-24,4,0.004572712237826087,0.009755823155796815,-4.6298909255048475,0.00196106234877285,-6.234268937896586,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.6298909255048475,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.4422151441030158,FALSE
SCHW,Finance,2024-12-01,5,-0.003141978745491445,0.018534376471727804,-3.9881280835318753,0.008575589761207932,-4.758835511477899,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.9881280835318753,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.8004523021300436,TRUE
SCHW,Finance,2024-12-08,5,-0.004794977388639056,0.04230719926859511,-3.16279801193645,0.020463015840564747,-3.8891361275340994,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.16279801193645,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.02487776946538167,TRUE
SCHW,Finance,2024-12-15,5,-0.013602912447853952,0.046108270609561075,-3.076762939223527,0.017326110954889833,-4.0555406115816846,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.076762939223527,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.11091284217830477,TRUE
SCHW,Finance,2024-12-22,4,0.0014424979248223767,0.00753841867623156,-4.887742843595284,0.00402096817054837,-5.516232566903262,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.887742843595284,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.700067062193452,FALSE
TM,Automotive,2023-01-01,4,0.00433688632768955,0.0315849557353959,-3.455074356076308,0.01753449074186565,-4.043585438191793,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.455074356076308,-3.5499149753278267,0.4544706084840463,-4.440677367956558,-2.659152582699096,0.09484061925151854,TRUE
TM,Automotive,2023-01-08,5,0.0019049717966086416,0.030352861805132633,-3.4948644725073903,0.015026240647880856,-4.197957229731439,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.4948644725073903,-3.565788518459634,0.4859216790150806,-4.518195009329192,-2.6133820275900757,0.07092404595224355,TRUE
TM,Automotive,2023-01-15,4,0.01014420718043453,0.035647978048948044,-3.334062850449836,0.01692294873537079,-4.07908466484809,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.334062850449836,-3.5717952790150065,0.4902602490807161,-4.53270536721321,-2.610885190816803,0.2377324285651703,TRUE
TM,Automotive,2023-01-22,5,0.0014321278069431582,0.012506010023745868,-4.38154594832241,0.006044529271104017,-5.108601668732577,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.38154594832241,-3.574068317370084,0.4908783791802958,-4.536189940563464,-2.611946694176704,-0.8074776309523259,TRUE
TM,Automotive,2023-01-29,5,-0.0033577398028883337,0.028373189077196624,-3.5623106262851816,0.013680878768292324,-4.2917561314026,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.5623106262851816,-3.5749284654176092,0.4909668296470264,-4.537223451525781,-2.6126334793094372,0.012617839132427644,TRUE
TM,Automotive,2023-02-05,5,-0.0017908814703731719,0.015832541326649612,-4.1456878793355285,0.007658868758756708,-4.871890987760093,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-4.1456878793355285,-3.5752539569175696,0.49097949415416703,-4.537573765459737,-2.6129341483754023,-0.5704339224179589,TRUE
TM,Automotive,2023-02-12,5,-7.964580440717571e-4,0.01926038078592312,-3.949705101991236,0.009588932956003543,-4.647145662596059,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.949705101991236,-3.5753771272448764,0.4909813076425487,-4.537700490224272,-2.613053764265481,-0.3743279747463597,TRUE
TM,Automotive,2023-02-19,4,-0.012193122496686993,0.033785928947752134,-3.3877108664923914,0.013500617886917842,-4.305019825183819,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.3877108664923914,-3.575423736540452,0.4909815673274792,-4.537747608502311,-2.613099864578593,0.1877128700480606,TRUE
TM,Automotive,2023-02-26,5,0.005480967236282003,0.019968297136676933,-3.9136094062629603,0.007882383543583697,-4.843124940700031,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.9136094062629603,-3.5754413741199045,0.4909816045134826,-4.53776531896633,-2.6131174292734785,-0.3381680321430558,TRUE
TM,Automotive,2023-03-05,5,-0.002678219883506663,0.013061091204390167,-4.338117605454992,0.00580361513901779,-5.149274255769769,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-4.338117605454992,-3.575448048415345,0.4909816098383939,-4.5377720036985965,-2.6131240931320927,-0.7626695570396476,TRUE
TM,Automotive,2023-03-12,5,-0.006616957242892132,0.034515051385824266,-3.366359778030928,0.015591409144099006,-4.16103521230641,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.366359778030928,-3.575450574057809,0.4909816106009034,-4.53777453083558,-2.613126617280038,0.20909079602688108,TRUE
TM,Automotive,2023-03-19,5,0.004694271711695448,0.01462929210307523,-4.224729451786858,0.005094979217842276,-5.279499691247608,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-4.224729451786858,-3.575451529794622,0.49098161071009216,-4.537775486786403,-2.6131275728028416,-0.6492779219922356,TRUE
TM,Automotive,2023-03-26,5,0.01085022214292522,0.027222676678395782,-3.6037049516045614,0.006173279573742588,-5.087525046827164,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.6037049516045614,-3.5754518914581865,0.49098161072572766,-4.537775848480613,-2.6131279344357603,-0.028253060146374853,TRUE
TM,Automotive,2023-04-02,4,-0.005025875984306545,0.01715664146958921,-4.065369922633104,0.00802729985481858,-4.82490706475383,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.065369922633104,-3.575452028316506,0.4909816107279666,-4.537775985343321,-2.613128071289691,-0.4899178943165978,TRUE
TM,Automotive,2023-04-09,5,-0.004235472220950986,0.015430631058426786,-4.17140071529517,0.006091146242478667,-5.100918997815183,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.17140071529517,-3.5754520801055203,0.49098161072828717,-4.537776037132963,-2.6131281230780776,-0.5959486351896497,TRUE
TM,Automotive,2023-04-16,5,-0.0019066825125958011,0.02298902052149073,-3.772738545660504,0.011295108161482218,-4.483385553058245,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-3.772738545660504,-3.5754520997031745,0.4909816107283331,-4.537776056730707,-2.6131281426756416,-0.19728644595732936,TRUE
TM,Automotive,2023-04-23,5,0.00391186981215601,0.027945003827709182,-3.5775168492875316,0.013270358056533302,-4.322222448595611,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.5775168492875316,-3.5754521071191885,0.4909816107283397,-4.537776064146734,-2.613128150091643,-0.00206474216834307,TRUE
TM,Automotive,2023-04-30,5,3.0561423126477074e-4,0.02354306310999305,-3.748924061996274,0.011766571509039472,-4.4424926907941655,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.748924061996274,-3.5754521099255068,0.4909816107283406,-4.537776066953055,-2.6131281528979593,-0.17347195207076727,TRUE
TM,Automotive,2023-05-07,5,0.008163239434546825,0.03016731697238602,-3.500996160081048,0.01200910720020131,-4.422089983688315,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.500996160081048,-3.5754521109874555,0.49098161072834073,-4.537776068015003,-2.6131281539599076,0.07445595090640733,TRUE
TM,Automotive,2023-05-14,5,-0.0014711892647804293,0.013148557263201395,-4.331443240202354,0.0063651898801147366,-5.056911215506538,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.331443240202354,-3.575452111389311,0.4909816107283408,-4.537776068416859,-2.613128154361763,-0.7559911288130432,TRUE
TM,Automotive,2023-05-21,5,-0.003032277227626688,0.014399875294010836,-4.240535732575817,0.006351828133638903,-5.059012612450123,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-4.240535732575817,-3.575452111541378,0.4909816107283408,-4.537776068568926,-2.6131281545138303,-0.6650836210344391,TRUE
TM,Automotive,2023-05-28,4,0.010348230970301056,0.05369730463951363,-2.9243924716597327,0.02860685808618824,-3.554108796678765,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-2.9243924716597327,-3.5754521115989224,0.4909816107283408,-4.537776068626471,-2.6131281545713745,0.6510596399391897,TRUE
TM,Automotive,2023-06-04,5,0.0035841363003280024,0.032808238575500415,-3.4170756190491405,0.0159071552558142,-4.14098625489388,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.4170756190491405,-3.5754521116206983,0.4909816107283408,-4.537776068648246,-2.6131281545931504,0.15837649257155784,TRUE
TM,Automotive,2023-06-11,5,0.020094235583608698,0.07750033001141754,-2.557473084420063,0.03157296958408726,-3.4554539173551793,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-2.557473084420063,-3.5754521116289384,0.4909816107283408,-4.537776068656486,-2.6131281546013905,1.0179790272088756,FALSE
TM,Automotive,2023-06-18,4,-0.017269995368161196,0.05115160566868823,-2.9729613957049965,0.0217828357690158,-3.8266329693550816,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-2.9729613957049965,-3.5754521116320563,0.4909816107283408,-4.537776068659604,-2.6131281546045084,0.6024907159270598,TRUE
TM,Automotive,2023-06-25,5,0.00938636244509612,0.02629879030813819,-3.6382323367445433,0.00792318389155946,-4.837962147428737,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.6382323367445433,-3.5754521116332363,0.4909816107283408,-4.537776068660785,-2.6131281546056884,-0.06278022511130699,TRUE
TM,Automotive,2023-07-02,4,0.0015813487871963908,0.012636574215939238,-4.371159954217937,0.007063529617404942,-4.952810406600189,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.371159954217937,-3.575452111633683,0.4909816107283408,-4.5377760686612305,-2.613128154606135,-0.7957078425842541,TRUE
TM,Automotive,2023-07-09,5,-0.0032657106742010893,0.018749021892118797,-3.976613693680062,0.008634255770956684,-4.752017758595629,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.976613693680062,-3.575452111633852,0.4909816107283408,-4.537776068661399,-2.613128154606304,-0.40116158204621,TRUE
TM,Automotive,2023-07-16,5,0.0045473467708766506,0.024288049764293388,-3.7177708288458935,0.011028571395241776,-4.507265974028838,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.7177708288458935,-3.5754521116339157,0.4909816107283408,-4.537776068661463,-2.613128154606368,-0.14231871721197775,TRUE
TM,Automotive,2023-07-23,5,0.0052615344748249086,0.016116744492206167,-4.127896516877008,0.005507511413474391,-5.201642406938695,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-4.127896516877008,-3.57545211163394,0.4909816107283408,-4.537776068661488,-2.6131281546063923,-0.5524444052430675,TRUE
TM,Automotive,2023-07-30,5,0.004308627583067166,0.041810652868937016,-3.1746041185971663,0.020342746465748643,-3.8950308696625737,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.1746041185971663,-3.575452111633949,0.4909816107283408,-4.537776068661497,-2.613128154606401,0.40084799303678276,TRUE
TM,Automotive,2023-08-06,5,-0.004153139681775125,0.02990431747566725,-3.509752411830259,0.014212893421149524,-4.253605738941232,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.509752411830259,-3.5754521116339526,0.4909816107283408,-4.5377760686615005,-2.6131281546064047,0.06569969980369361,TRUE
TM,Automotive,2023-08-13,5,-0.006575112368618029,0.02122600785357403,-3.8525280636447405,0.007654784387888033,-4.872424416449696,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.8525280636447405,-3.575452111633954,0.4909816107283408,-4.537776068661502,-2.613128154606406,-0.2770759520107866,TRUE
TM,Automotive,2023-08-20,5,0.0031748059785703317,0.026672396809279166,-3.624126075711872,0.012855152532582176,-4.354010572711796,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.624126075711872,-3.5754521116339544,0.4909816107283408,-4.537776068661502,-2.6131281546064065,-0.048673964077917464,TRUE
TM,Automotive,2023-08-27,5,0.00959232565621834,0.02966969412639706,-3.5176291539203777,0.010249721850850844,-4.580504710268278,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.5176291539203777,-3.575452111633955,0.4909816107283408,-4.537776068661502,-2.613128154606407,0.05782295771357715,TRUE
TM,Automotive,2023-09-03,4,0.006563749730438343,0.02723975030298953,-3.6030779642997577,0.013780091369724905,-4.284530382814477,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.6030779642997577,-3.575452111633955,0.4909816107283408,-4.537776068661502,-2.613128154606407,-0.027625852665802864,TRUE
TM,Automotive,2023-09-10,5,0.013184116507977624,0.03175356627190638,-3.449750236426641,0.005898820443629183,-5.1330028728667045,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.449750236426641,-3.575452111633955,0.4909816107283408,-4.537776068661502,-2.613128154606407,0.12570187520731402,TRUE
TM,Automotive,2023-09-17,5,-0.0022322752381097773,0.04762581738279736,-3.04438028278917,0.0236817610076097,-3.7430501048560014,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.04438028278917,-3.575452111633955,0.4909816107283408,-4.537776068661502,-2.613128154606407,0.5310718288447847,TRUE
TM,Automotive,2023-09-24,5,-0.005806712014944818,0.03411346208206669,-3.3780631901334615,0.01577291010801494,-4.14946136059816,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.3780631901334615,-3.575452111633955,0.4909816107283408,-4.537776068661502,-2.613128154606407,0.19738892150049336,TRUE
