symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,log_wrv_proxy_lag1,pred_med,pred_lo95,pred_hi95,err,covered95,pit
RTX,Industrial,2023-07-30,5,-0.006493069219686902,0.03117276521954902,-3.4682104750040064,0.013792584529149148,-4.283624184205028,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-2.189232223448573,-3.348402938090019,-4.208319200923644,-2.475956236860951,-0.11980753691398727,TRUE,0.3675
RTX,Industrial,2023-08-06,5,0.0053448501462058096,0.029695958358327102,-3.516744324644716,0.013592395184371628,-4.298244820257975,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.4682104750040064,-3.7089566731852566,-4.6383282789946705,-2.7767425807767494,0.19221234854054048,TRUE,0.67125
RTX,Industrial,2023-08-13,5,-0.0010189038435548128,0.015760473472362722,-4.150250152341067,0.007797462710090303,-4.85395689178419,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.516744324644716,-3.542279641260526,-4.491226971243094,-2.677611122107369,-0.6079705110805405,TRUE,0.08375
RTX,Industrial,2023-08-20,5,-0.002604270631886089,0.014891405892866373,-4.206971018149259,0.006852788517194542,-4.983099626741605,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.150250152341067,-3.5759881667968103,-4.4410036776404125,-2.7417403487418426,-0.6309828513524489,TRUE,0.06875
RTX,Industrial,2023-08-27,5,0.0037200418201651358,0.01894557077065384,-3.966185107192703,0.008510891494240858,-4.766408583453452,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.206971018149259,-3.6725247291134187,-4.652593896480106,-2.8061674842082605,-0.29366037807928436,TRUE,0.2375
RTX,Industrial,2023-09-03,4,-0.00824770216029031,0.027169478056071148,-3.6056610660312662,0.012464378232118142,-4.384880444348341,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.966185107192703,-3.9930986845890226,-4.80405306012306,-3.1339078030384653,0.3874376185577564,TRUE,0.81875
RTX,Industrial,2023-09-10,5,-0.019301738381034068,0.08405934097868574,-2.4762322893278124,0.03606656097800821,-3.3223891316116174,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.6056610660312662,-3.528698325272786,-4.4630097578877335,-2.630082155089499,1.0524660359449736,FALSE,0.98875
RTX,Industrial,2023-09-17,5,-0.011456518472217512,0.030879146791041895,-3.477674184031045,0.008620652948318467,-4.753594449110488,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-2.4762322893278124,-3.2827211143673756,-4.183543325282879,-2.307399963303357,-0.19495306966366943,TRUE,0.30625
RTX,Industrial,2023-09-24,5,0.0010866995785727676,0.016493603076468816,-4.1047826655829285,0.008156812529624401,-4.8089018076880805,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.477674184031045,-3.5409897582634913,-4.515698018510137,-2.627087315336772,-0.5637929073194372,TRUE,0.0975
RTX,Industrial,2023-10-01,5,-0.006209060144510315,0.019461301120684383,-3.9393273431703717,0.006818726089219652,-4.988082615011274,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.1047826655829285,-3.621004627197376,-4.484044990630311,-2.678485850785638,-0.3183227159729958,TRUE,0.2025
RTX,Industrial,2023-10-08,5,0.009734826202434167,0.04539445214967852,-3.0923653807480713,0.019917467710601783,-3.916158157868251,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.9393273431703717,-3.7874461447151972,-4.6675363815556095,-2.9048763404845115,0.6950807639671259,TRUE,0.945
RTX,Industrial,2023-10-15,5,-0.0019204138930768615,0.02189595968614487,-3.82145314839704,0.010735374969856297,-4.534210918605499,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.0923653807480713,-3.3023855622682237,-4.245540887334414,-2.4734220359573844,-0.5190675861288163,TRUE,0.1225
RTX,Industrial,2023-10-22,5,0.01743905370147362,0.07041642869030848,-2.6533286809645893,0.02931667810088183,-3.529598706442361,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.82145314839704,-3.5127474373042267,-4.366258372338524,-2.5986385698093546,0.8594187563396374,TRUE,0.9675
RTX,Industrial,2023-10-29,5,0.008798053599932071,0.03800909968676526,-3.2699296824818327,0.016260865008218894,-4.1189939777400175,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-2.6533286809645893,-3.144260606124381,-4.119363695918695,-2.2076636683726183,-0.12566907635745173,TRUE,0.375
RTX,Industrial,2023-11-05,5,-0.0012125932943756305,0.01263035927146432,-4.37165189714432,0.006167942583196624,-5.088389951584698,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.2699296824818327,-3.4549832054969762,-4.385714244829868,-2.5089345410523274,-0.9166686916473434,TRUE,0.0275
RTX,Industrial,2023-11-12,5,-0.004807148656967701,0.0181692940686379,-4.008022248807172,0.007324272248860436,-4.91656148070612,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-4.37165189714432,-3.636173457554233,-4.505813379573541,-2.7339606847315823,-0.3718487912529387,TRUE,0.19875
RTX,Industrial,2023-11-19,4,9.395141232771551e-4,0.025699316139852126,-3.661290896779273,0.01479779378719133,-4.213277177756889,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.008022248807172,-3.972044096720365,-4.834390667591595,-3.172351873067816,0.31075319994109174,TRUE,0.78375
RTX,Industrial,2023-11-26,5,0.005767508914798008,0.018948151156543885,-3.966048916511883,0.006941030846348812,-4.970304978556073,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.661290896779273,-3.9959777257618443,-4.808815841147582,-3.1326975512225563,0.02992880924996122,TRUE,0.52875
RTX,Industrial,2023-12-03,5,-0.002444457235198006,0.01860572623736864,-3.9842858834187114,0.008892358980416114,-4.7225629125281765,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.966048916511883,-3.841818042946206,-4.659752560967728,-2.974246933748547,-0.14246784047250527,TRUE,0.36875
RTX,Industrial,2023-12-10,5,-0.0025742742226579213,0.03890564653208371,-3.2466158838252945,0.019238729773637813,-3.9508298560051927,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.9842858834187114,-3.690468957502776,-4.642154354800388,-2.7910824118371367,0.4438530736774813,TRUE,0.855
RTX,Industrial,2023-12-17,5,0.007217480829749079,0.03107330440565318,-3.4714062076548133,0.013276766351858874,-4.321739662185192,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.2466158838252945,-3.449681959348153,-4.295860403465642,-2.6189633271308113,-0.02172424830666042,TRUE,0.48375
RTX,Industrial,2023-12-24,4,0.002718502106346124,0.009913643927349978,-4.613843296172594,0.004786067317727219,-5.342046224043846,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-3.4714062076548133,-4.125094871660076,-4.956485367377352,-3.1417617790329704,-0.48874842451251777,TRUE,0.12125
RTX,Industrial,2023-12-31,4,0.003657470384084109,0.013751740730576592,-4.2865898642950935,0.0067231444696458755,-5.002199306860156,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.613843296172594,-3.9752291403567135,-4.855793026661313,-3.1017782760376065,-0.31136072393838,TRUE,0.2175
RTX,Industrial,2024-01-07,5,0.002213073682700406,0.01602617374586981,-4.1335320341856,0.007621511813733236,-4.876780528210015,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-4.2865898642950935,-3.7009160908028207,-4.484162562931853,-2.791226756701183,-0.4326159433827792,TRUE,0.15875
RTX,Industrial,2024-01-14,4,-0.0023274951440251457,0.01208051156972541,-4.416161738884937,0.006436091598799874,-5.045833817697238,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.1335320341856,-3.686848133727555,-4.567121048984407,-2.782109447633836,-0.7293136051573819,TRUE,0.055
RTX,Industrial,2024-01-21,5,0.01109753707219213,0.054985702384333916,-2.9006820841927268,0.024533909295886534,-3.707699065456485,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.416161738884937,-4.163797255542878,-4.954474129131389,-3.345027275707714,1.2631151713501514,FALSE,0.99625
RTX,Industrial,2024-01-28,5,0.003443236375527325,0.014655672227801467,-4.22292783566989,0.0062351692992247305,-5.077549547175514,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-2.9006820841927268,-3.259025226022972,-4.208277998188614,-2.2901765526887936,-0.9639026096469179,FALSE,0.02375
RTX,Industrial,2024-02-04,5,-0.0032221461171747373,0.012301582137979753,-4.398027395771734,0.004985423630328252,-5.30123689817034,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-4.22292783566989,-3.9071997884823015,-4.814385025554387,-3.0034886646259116,-0.49082760728943287,TRUE,0.11625
RTX,Industrial,2024-02-11,5,0.0011018174962377446,0.01593596816284949,-4.13917657595505,0.007872183183721567,-4.8444198492131,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-4.398027395771734,-3.6732392316761047,-4.571190952040867,-2.614962719603675,-0.4659373442789452,TRUE,0.14
RTX,Industrial,2024-02-18,4,-0.0011217126336246915,0.010097050285265079,-4.595511948753964,0.005683821118855362,-5.170131540239098,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.13917657595505,-3.543840158605599,-4.494132408406912,-2.6220244120328458,-1.0516717901483652,FALSE,0.0175
RTX,Industrial,2024-02-25,5,-4.671556886367568e-4,0.00776319807044072,-4.85836090720668,0.00384629926337532,-5.560643823252667,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.595511948753964,-3.9876143678410245,-4.985219285474288,-3.1795733155432773,-0.8707465393656553,TRUE,0.04125
RTX,Industrial,2024-03-03,5,0.0023909665594367127,0.005720204103459832,-5.163750791803985,0.0010169967482145097,-6.89090135935002,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-4.85836090720668,-3.827823832006384,-4.741368369361642,-2.93978921803413,-1.3359269597976011,FALSE,0.0075
RTX,Industrial,2024-03-10,5,0.004461330774943902,0.025841381053382653,-3.6557781551576025,0.011919098260028066,-4.429613269532992,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-5.163750791803985,-3.9920350840574876,-4.903893364288398,-3.0853257450338667,0.3362569288998851,TRUE,0.81
RTX,Industrial,2024-03-17,5,0.005539692112824339,0.02177815692662869,-3.826847787343174,0.00895610372311007,-4.7154199989024574,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.6557781551576025,-3.7297816688223544,-4.662497490757724,-2.751231353954219,-0.0970661185208197,TRUE,0.39625
RTX,Industrial,2024-03-24,4,0.005153752479220201,0.015102423994576019,-4.19290001860261,0.006372821249746771,-5.055713011098132,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.826847787343174,-3.9447907263935083,-4.801813390426142,-3.110252432771695,-0.24810929220910172,TRUE,0.2675
RTX,Industrial,2024-03-31,5,0.008353790872881168,0.032480028944434906,-3.427129872542662,0.013285548262041785,-4.321078431367732,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-4.19290001860261,-3.6630912292073696,-4.547706136568867,-2.7936671852125348,0.23596135666470763,TRUE,0.72
RTX,Industrial,2024-04-07,5,-0.0031518637482858686,0.00976831987066395,-4.628610795917929,0.003381894722519276,-5.689319157754517,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.427129872542662,-3.4885588035881976,-4.525294562371534,-2.6697983363371867,-1.1400519923297314,FALSE,0.01375
RTX,Industrial,2024-04-14,5,0.0028960420203487974,0.011785606238848584,-4.440876302351685,0.004923545914761457,-5.313726293685401,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.628610795917929,-3.7531419832443946,-4.728688727675241,-2.898630922507199,-0.6877343191072907,TRUE,0.06
RTX,Industrial,2024-04-21,5,-2.956052814574124e-4,0.008418149079914408,-4.7773652991309845,0.004196079167494824,-5.473604721253618,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.440876302351685,-3.6912726565531973,-4.587430744705462,-2.787918811336109,-1.0860926425777873,FALSE,0.0125
RTX,Industrial,2024-04-28,5,-1.9730874626777696e-5,0.016094589893412514,-4.129272094928005,0.008047264710758378,-4.822423032775943,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-4.7773652991309845,-3.6806647756661866,-4.605937208418208,-2.660009791887136,-0.44860731926181874,TRUE,0.1275
RTX,Industrial,2024-05-05,5,0.009476049309882537,0.023716853850642892,-3.741569350637749,0.0053270912315288915,-5.234949924944839,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.129272094928005,-3.8196597709472426,-4.758942005025262,-2.9263362147925003,0.07809042030949342,TRUE,0.57875
RTX,Industrial,2024-05-12,5,-0.0028670331064769147,0.007574383661549874,-4.882983295708898,0.00201692176869731,-6.206182806732852,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.741569350637749,-3.722767078374262,-4.611243909979128,-2.8187425078481043,-1.1602162173346358,FALSE,0.01
RTX,Industrial,2024-05-19,5,0.00397255398748303,0.016943080816176577,-4.077895739931657,0.00721391124193655,-4.931744000161654,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-4.882983295708898,-4.070326289405539,-4.9826334211535865,-3.132579615007716,-0.007569450526117905,TRUE,0.49375
RTX,Industrial,2024-05-26,4,0.0035968747161363953,0.025195527733534794,-3.681088771106058,0.013941121270985773,-4.272912441376216,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-4.077895739931657,-3.7636302540779547,-4.6692387736410215,-2.8473250735657474,0.08254148297189667,TRUE,0.575
RTX,Industrial,2024-06-02,5,5.557467383552525e-4,0.008489756108992528,-4.768895005927509,0.00419915725486119,-5.4728714274309205,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.681088771106058,-3.77413915757126,-4.716313364096861,-2.8408124257525738,-0.9947558483562489,FALSE,0.02
RTX,Industrial,2024-06-09,5,-0.007309828356867209,0.020561915346025392,-3.884314683880814,0.006237475644497836,-5.077179722601849,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.768895005927509,-4.071012464159105,-5.060279217411073,-3.2017743184752874,0.18669778027829054,TRUE,0.67875
