symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
PFE,Healthcare,2024-09-01,4,-0.003908360137560671,0.025395507391742154,-3.6731829949426174,0.013950276936612374,-4.272255918824904,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.6731829949426174,-4.51226708841076,-3.9170217510590604,-3.537043108858021,-3.837283480318026,0.09276744883823783,-4.019107680040972,-3.65545928059508,0.16410048537540867,TRUE
PFE,Healthcare,2024-09-08,5,0.004911192449425471,0.03598738861052919,-3.3245867182753313,0.017135439027267274,-4.066606502316605,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.3245867182753313,-3.6731829949426174,-3.978300323802831,-3.536591401225706,-3.684010085802294,0.08174013238516781,-3.844220745277223,-3.523799426327365,0.3594233675269627,FALSE
PFE,Healthcare,2024-09-15,5,0.0010223167871319867,0.029558765169285992,-3.5213749574794857,0.014735119105955126,-4.217521579624936,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.5213749574794857,-3.3245867182753313,-3.8461836169135806,-3.522745554545216,-3.5810785581290205,0.08299948411059745,-3.7437575469857913,-3.4183995692722497,0.05970360064953484,TRUE
PFE,Healthcare,2024-09-22,5,-0.0022560495351194206,0.02134155764979564,-3.847099043748155,0.010368380845086036,-4.568994407303212,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.847099043748155,-3.5213749574794857,-3.757852939777049,-3.51936943789729,-3.5989757302304866,0.05885194442082184,-3.7143255412952976,-3.4836259191656755,-0.24812331351766836,FALSE
PFE,Healthcare,2024-09-29,5,-0.0035374387546712686,0.016733300372414897,-4.0903545107305055,0.0073728552243721955,-4.909950236086006,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.0903545107305055,-3.847099043748155,-3.5915609286113974,-3.548972261476992,-3.6283208953238453,0.05160379377098391,-3.7294643311149738,-3.5271774595327168,-0.4620336154066602,FALSE
PFE,Healthcare,2024-10-06,5,0.004018137308217174,0.04972337829247211,-3.001280068298879,0.024452439610792687,-3.7110252884563844,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.001280068298879,-4.0903545107305055,-3.695853807558369,-3.6091678873662714,-3.7094942394684556,0.06428141676532145,-3.8354858163284855,-3.5835026626084256,0.7082141711695766,FALSE
PFE,Healthcare,2024-10-13,5,4.110973677152542e-4,0.020165535387508128,-3.903780300674118,0.01007228638686533,-4.597967548682322,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.903780300674118,-3.001280068298879,-3.615027145064256,-3.5847603453399848,-3.469337529507762,0.0794151607884963,-3.6249912446532147,-3.3136838143623093,-0.4344427711663559,FALSE
PFE,Healthcare,2024-10-20,5,-0.0053410612172994304,0.014578655589625197,-4.2281967658695345,0.004180386470358023,-5.477351579695909,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.2281967658695345,-3.903780300674118,-3.710628480862914,-3.592827122114298,-3.67360864052413,0.052526777943441065,-3.7765611252932745,-3.5706561557549854,-0.5545881253454046,FALSE
PFE,Healthcare,2024-10-27,5,-0.0025469037062504393,0.022790477562488545,-3.781412481030162,0.011033724156894315,-4.506798863819563,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.781412481030162,-4.2281967658695345,-3.805902911393259,-3.647089276440562,-3.7681068501654598,0.07146786113562288,-3.9081838579912804,-3.628029842339639,-0.013305630864702156,TRUE
PFE,Healthcare,2024-11-03,5,-0.006917625903334108,0.029682035795139984,-3.517213271554788,0.012666446899698985,-4.368798758098139,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.517213271554788,-3.781412481030162,-3.7286674039681733,-3.6651551933917474,-3.662685935339412,0.05285820091518537,-3.7662880091331754,-3.5590838615456484,0.14547266378462398,FALSE
PFE,Healthcare,2024-11-10,5,-0.014913731667990423,0.06119200504033812,-2.7937387345933424,0.025653286921624024,-3.663083570482685,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-2.7937387345933424,-3.517213271554788,-3.8576507047821504,-3.6733637503831025,-3.641602472116029,0.06896628498744223,-3.776776390691416,-3.5064285535406423,0.8478637375226867,FALSE
PFE,Healthcare,2024-11-17,5,0.006739968944973031,0.024821754492223173,-3.696034813056814,0.009861333444015024,-4.619133881781672,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.696034813056814,-2.7937387345933424,-3.580140313261957,-3.628577015001548,-3.425135822743814,0.09665520303162085,-3.614580020685791,-3.235691624801837,-0.2708989903129999,FALSE
PFE,Healthcare,2024-11-24,4,0.005399357408277698,0.029304456492397515,-3.530015675808314,0.015728307056869638,-4.152293192823489,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.530015675808314,-3.696034813056814,-3.4470998250587765,-3.634526685870936,-3.574672867604241,0.06253058221184599,-3.697232808739459,-3.452112926469023,0.04465719179592709,TRUE
PFE,Healthcare,2024-12-01,5,-0.003696652366649612,0.028949468335489878,-3.5422034400543994,0.01387214406020434,-4.277872474035047,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.5422034400543994,-3.530015675808314,-3.3842506237533145,-3.6442187184151016,-3.5277526132773707,0.06475995532381339,-3.654682125712045,-3.4008231008426963,-0.014450826777028691,TRUE
PFE,Healthcare,2024-12-08,5,-0.0011694045008696554,0.030041574251025528,-3.5051730482986687,0.014963778341770912,-4.202122775371858,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.5051730482986687,-3.5422034400543994,-3.3904981658782174,-3.6298924716145033,-3.5298438618655497,0.06241126552843487,-3.652169942301282,-3.407517781429817,0.024670813566880945,TRUE
PFE,Healthcare,2024-12-15,5,0.006007417029650516,0.0566992210385971,-2.8699948066391494,0.02754249611755903,-3.5920251537118855,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-2.8699948066391494,-3.5051730482986687,-3.568356744304549,-3.6265831082854088,-3.5643496939618244,0.04931217123556796,-3.6610015495835375,-3.4676978383401114,0.694354887322675,FALSE
PFE,Healthcare,2024-12-22,4,0.0024537570286666476,0.015031697606016324,-4.1975941337566365,0.008203012428284967,-4.803253822872465,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.1975941337566365,-2.8699948066391494,-3.361846742700133,-3.592972593026969,-3.383870586702085,0.0776656052844867,-3.536095173059679,-3.231646000344491,-0.8137235470545514,FALSE
RTX,Industrial,2023-01-01,4,0.0037860918028028647,0.015587056533253603,-4.16131441853283,0.007865925815690518,-4.845215036025062,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-4.16131441853283,-4.217332563972188,-3.8947443210054256,-3.5574547591659003,-3.7205043012128076,0.07421919000503228,-3.8659739136226707,-3.5750346888029445,-0.44081011732002207,FALSE
RTX,Industrial,2023-01-08,5,-0.007518016559703186,0.03665777865010598,-3.306129631693224,0.01628795467976496,-4.117329421048829,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.306129631693224,-4.16131441853283,-4.002615536359695,-3.571709956093191,-3.7499693123560585,0.08005701533479662,-3.9068810624122596,-3.5930575622998573,0.44383968066283463,FALSE
RTX,Industrial,2023-01-15,4,-0.011191322776552704,0.03201932247659418,-3.4414157310192497,0.01321935689187362,-4.3260730923475075,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.4414157310192497,-3.306129631693224,-3.8512221709248022,-3.5674537160240387,-3.633502587479036,0.08448978080409492,-3.799102557855062,-3.46790261710301,0.1920868564597864,FALSE
RTX,Industrial,2023-01-22,5,0.0108090049609814,0.03941505770599609,-3.2336073604095312,0.015567384436172952,-4.162577294648275,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.2336073604095312,-3.4414157310192497,-3.781548086304373,-3.549607755851359,-3.6202570217546635,0.06570813308907136,-3.7490449626092435,-3.4914690809000835,0.38664966134513223,FALSE
RTX,Industrial,2023-01-29,5,-0.006365271398806276,0.025855487393094127,-3.6552324222927126,0.01079262280949519,-4.52889245144764,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.6552324222927126,-3.2336073604095312,-3.5356167854137084,-3.5563482146584384,-3.5366280361846387,0.055245521684958894,-3.644909258687158,-3.4283468136821194,-0.11860438610807389,FALSE
RTX,Industrial,2023-02-05,5,0.00838316744919811,0.030517900440679754,-3.489441867832622,0.012041124998321044,-4.4194274050677995,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.489441867832622,-3.6552324222927126,-3.4090962863536793,-3.5647853928719626,-3.5404751579489893,0.058684882992381,-3.655497528614056,-3.4254527872839224,0.05103329011636726,TRUE
RTX,Industrial,2023-02-12,5,0.001781138652344464,0.010829798017464051,-4.525453868423484,0.005035430731444209,-5.291256209013941,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.525453868423484,-3.489441867832622,-3.454924345388529,-3.547078631514662,-3.5333645596024876,0.04748401312681007,-3.626433225331035,-3.44029589387394,-0.9920893088209963,FALSE
RTX,Industrial,2023-02-19,4,-0.003326812251157467,0.009200454738005478,-4.6885023681045945,0.0036686804334475085,-5.607923236489961,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.6885023681045945,-4.525453868423484,-3.7259338797395873,-3.6234113127943965,-3.7209863659684643,0.09938831884293144,-3.91578747090061,-3.5261852610363187,-0.9675160021361302,FALSE
RTX,Industrial,2023-02-26,5,-0.0012082279961024066,0.015309708501882272,-4.179268109214099,0.007534721294775577,-4.888233435673278,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.179268109214099,-4.6885023681045945,-4.0896576316633535,-3.664326718459254,-3.8482652025244724,0.10569188040469217,-4.055421288117669,-3.6411091169312755,-0.3310029066896263,FALSE
RTX,Industrial,2023-03-05,5,-0.006194765700218433,0.022379399388719988,-3.799614413423624,0.008788656134427303,-4.734293464703948,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.799614413423624,-4.179268109214099,-4.2206665533937,-3.69918625065548,-3.851731244460473,0.0987727963039118,-4.04532592521614,-3.6581365637048062,0.05211683103684939,TRUE
RTX,Industrial,2023-03-12,5,-5.214825205658539e-4,0.045603453178867534,-3.0877718377222427,0.022794271329332313,-3.7812460320776173,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.0877718377222427,-3.799614413423624,-4.298209689791451,-3.7190123977536667,-3.846821888525918,0.12014084475767557,-4.082297944250962,-3.611345832800874,0.7590500508036753,FALSE
RTX,Industrial,2023-03-19,5,0.0014360580813940894,0.02486243758046236,-3.694397145394947,0.012327099094846897,-4.395955261599695,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.694397145394947,-3.0877718377222427,-3.93878918211614,-3.7135751475865786,-3.6848145269142547,0.11190846646945439,-3.9041551211943855,-3.465473932634124,-0.009582618480692418,TRUE
RTX,Industrial,2023-03-26,5,0.0030663953925781254,0.012446086321903778,-4.386349057144574,0.005193533508464121,-5.260340983316814,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.386349057144574,-3.694397145394947,-3.690262876438728,-3.7389336110756193,-3.676131717602358,0.056387215978329124,-3.7866506609198827,-3.565612774284833,-0.7102173395422158,FALSE
RTX,Industrial,2023-04-02,4,7.13793804581012e-4,0.0302611554139316,-3.4978903884714434,0.017451833911314198,-4.048310540651563,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.4978903884714434,-4.386349057144574,-3.7420331134213467,-3.80147791774518,-3.769375356354197,0.09374154347555802,-3.9531087815662906,-3.5856419311421033,0.27148496788275356,FALSE
RTX,Industrial,2023-04-09,5,0.006944523068793009,0.022950441520240783,-3.7744181043059193,0.008449715419897297,-4.773622516298838,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.7744181043059193,-3.4978903884714434,-3.6666021071833015,-3.7796881610951223,-3.6655364261581918,0.0632046076315489,-3.7894174571160275,-3.541655395200356,-0.10888167814772753,TRUE
RTX,Industrial,2023-04-16,5,0.0011180159815814962,0.025031104948197484,-3.6876360295588593,0.012452975711173599,-4.385795671684793,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-3.6876360295588593,-3.7744181043059193,-3.838263673829221,-3.8188159850431758,-3.7489338108749917,0.0637570041451005,-3.8738975389993886,-3.6239700827505947,0.061297781316132394,TRUE
RTX,Industrial,2023-04-23,5,-0.004650238845574415,0.041112950230905124,-3.191432116334341,0.019888131323005407,-3.9176321411077963,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.191432116334341,-3.6876360295588593,-3.8365733948701988,-3.8358895619896494,-3.74638386328689,0.06629376740143192,-3.876319647393697,-3.6164480791800835,0.5549517469525491,FALSE
RTX,Industrial,2023-04-30,5,-0.006759572874617987,0.027381235053593165,-3.5978973522650524,0.01141570087449477,-4.47276560145513,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.5978973522650524,-3.191432116334341,-3.5378441596676407,-3.7797272861110356,-3.603711916108635,0.07697438273045965,-3.754581706260336,-3.4528421259569337,0.0058145638435824765,TRUE
RTX,Industrial,2023-05-07,5,-0.0012255374488560596,0.016127838845552887,-4.127208379358324,0.007946657719371421,-4.8350038513717575,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.127208379358324,-3.5978973522650524,-3.562845900616043,-3.7716704320984116,-3.642936170528494,0.06562671363718794,-3.7715645292573825,-3.514307811799606,-0.4842722088298297,FALSE
RTX,Industrial,2023-05-14,5,0.0015171382302702867,0.01889352161481556,-3.968936187379069,0.009293231635991385,-4.678468924860333,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.968936187379069,-4.127208379358324,-3.651043469379144,-3.78973310583671,-3.718342155610828,0.08188471717436756,-3.8788362012725885,-3.5578481099490675,-0.2505940317682409,FALSE
RTX,Industrial,2023-05-21,5,-0.006062043029444563,0.018897367044814165,-3.968732676419244,0.006583476527873426,-5.023192325470286,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.968732676419244,-3.968936187379069,-3.7213685088341966,-3.7923346101069955,-3.7250140254836306,0.06709759082992613,-3.8565253035102858,-3.5935027474569754,-0.2437186509356133,FALSE
